SalesID,SalesPrice
6261789,30915.05952380952
6261800,41588.21428571429
6261802,43678.36309523809
6261823,40123.15476190476
6261845,15414.82142857143
6261855,15707.738095238097
6261856,16240.297619047618
6261904,20164.6875
6261952,34094.494047619046
6261964,34692.043650793654
6261968,37308.30357142857
6261975,35650.41666666667
6261988,40174.07738095238
6261990,39612.380952380954
6261999,43735.52083333333
6262032,36327.222222222226
6262035,42864.67261904761
6262038,38664.6130952381
6262042,40065.10416666667
6262046,39485.93749999999
6262048,39860.84821428571
6262082,43303.541666666664
6262095,42264.67261904762
6262096,30819.244047619046
6262114,46097.79761904762
6262123,24706.428571428572
6262129,29951.16341991342
6262136,37257.32142857143
6262153,17192.068452380958
6262188,24399.791666666664
6262190,25125.193452380954
6262193,24186.90476190476
6262226,19848.48214285714
6262228,26899.970238095237
6262236,17915.312500000004
6262240,19098.854166666664
6262242,18452.60416666667
6262246,20153.571428571428
6262265,31657.093253968254
6262267,34390.92261904762
6262271,32648.125000000007
6262276,30190.833333333332
6262314,22545.979166666664
6262319,13592.52976190476
6262323,14561.83531746032
6262332,14737.738095238095
6262343,28002.97619047619
6262348,38526.54356060606
6262355,19753.25
6262367,37032.95725108225
6262375,39419.02867965368
6262382,39267.58522727273
6262393,39535.17451298701
6262396,20425.684523809523
6262399,39410.39772727273
6262401,48277.81250000001
6262410,19913.08035714286
6262430,50844.16666666667
6262436,49670.625
6262516,35596.57738095238
6262517,30886.565476190473
6262571,16686.2748015873
6262588,24249.494047619046
6262612,15778.095238095237
6262617,15477.678571428574
6262618,16311.736111111113
6262620,23180.543650793654
6262646,22657.041666666668
6262648,20892.877976190477
6262661,33605.0
6262676,32208.779761904763
6262688,22931.82738095238
6262783,20339.339285714286
6262812,26647.44047619048
6262825,29176.979166666664
6262833,26635.208333333332
6262836,31462.658730158735
6262840,21324.875000000004
6262841,29586.145833333332
6262842,26857.738095238095
6262891,21303.377976190473
6262897,18581.458333333332
6262898,17626.770833333336
6262907,19372.499999999996
6262913,22544.166666666664
6262938,40453.43750000001
6262947,44215.89285714286
6262953,49691.145833333336
6262955,46322.633928571435
6262972,40558.2142857143
6262976,46174.79166666667
6263001,27046.845238095237
6263012,22321.428571428572
6263039,46201.69642857143
6263044,40135.41666666667
6263050,41401.053571428565
6263054,36922.13988095238
6263062,38389.67261904762
6263070,49046.96428571428
6263076,42873.94345238094
6263081,43639.88095238095
6263122,27627.440476190473
6263133,32500.545634920632
6263134,34017.08333333333
6263135,33479.652777777774
6263144,32837.38095238095
6263145,32837.38095238095
6263151,33068.779761904756
6263156,27704.22619047619
6263160,28039.376984126982
6263173,21992.529761904763
6263174,28105.416666666668
6263231,39342.57440476191
6263232,40701.160714285725
6263234,50668.91369047618
6263311,37376.52777777778
6263314,42278.4375
6263320,42975.803571428565
6263323,39450.14880952381
6263345,22111.458333333332
6263388,35408.34821428571
6263396,37713.97321428571
6263404,40895.714285714275
6263405,49992.39583333333
6263406,47673.020833333336
6263410,46336.93452380953
6263411,45156.428571428565
6263416,37668.6011904762
6263450,31780.773809523806
6263467,33907.41071428571
6263471,30954.841269841265
6263474,38645.833333333336
6263475,35824.68749999999
6263478,19073.979166666668
6263486,55458.392857142855
6263487,47254.74702380952
6263496,21884.52380952381
6263503,22203.48214285714
6263534,31635.119047619046
6263537,30134.712301587308
6263544,23037.132936507936
6263612,18276.071428571428
6263615,17325.46875
6263616,12930.094696969696
6263618,16416.770833333336
6263620,16605.104166666664
6263623,15552.230113636362
6263628,14112.678571428569
6263633,16597.708333333336
6263634,16433.01136363636
6263635,13810.630411255412
6263640,15082.401244588744
6263650,21259.6875
6263667,20047.45535714285
6263671,30870.595238095244
6263675,22380.897817460318
6263676,34438.94345238095
6263698,24426.875000000004
6263707,20255.208333333336
6263781,35916.86011904762
6263796,24629.70238095238
6263799,25520.96130952381
6263815,25035.770833333336
6263821,26028.27380952381
6263824,24563.0
6263825,24309.98214285714
6263826,25666.75
6263828,25754.25
6263835,25754.479166666668
6263836,23600.2380952381
6263839,28122.250000000007
6263840,37806.14087301587
6263941,22902.6005952381
6263948,22576.065476190477
6263949,21611.4375
6263951,20642.6875
6263953,21543.729166666664
6263987,33096.369047619046
6263998,13876.517857142859
6264008,14732.8125
6264010,14391.398809523811
6264012,13639.419642857141
6264023,46432.53968253969
6264026,41347.633928571435
6264031,41373.51190476191
6264032,37544.07738095239
6264057,21645.922619047622
6264064,30834.345238095237
6264068,26799.0625
6264101,33577.49999999999
6264103,37924.61309523809
6264106,33602.49999999999
6264128,21341.279761904763
6264137,37641.30952380952
6264157,38279.583333333336
6264166,35783.34821428571
6264168,38102.767857142855
6264179,37286.607142857145
6264182,41646.33928571429
6264192,44905.38690476191
6264193,39168.75
6264202,49171.63690476191
6264217,49344.895833333336
6264220,50541.770833333336
6264264,26447.21041666667
6264285,21978.675595238095
6264287,20650.729166666664
6264288,27623.645833333332
6264313,18423.60119047619
6264322,20168.40773809524
6264326,22188.035714285717
6264329,20800.580357142862
6264337,25491.875000000004
6264339,23357.395833333332
6264340,25309.22619047619
6264346,14184.613095238095
6264348,16802.812499999996
6264350,15233.154761904763
6264359,12674.672619047618
6264378,32032.276785714283
6264382,37675.69940476191
6264387,48880.20833333332
6264388,49165.92261904761
6264393,29727.958333333336
6264398,29186.369047619046
6264416,31794.55357142857
6264492,41210.625
6264502,39062.21428571428
6264506,44319.910714285725
6264509,40633.95833333333
6264510,28049.270833333332
6264511,28289.925595238095
6264516,41014.64285714286
6264520,40932.00396825397
6264521,41245.29761904762
6264524,22737.083333333332
6264574,21585.17361111111
6264578,28212.708333333336
6264586,23226.9494047619
6264588,28713.125
6264589,27745.833333333336
6264591,21742.643849206346
6264606,38508.73106060606
6264610,38736.231060606064
6264612,38753.731060606064
6264615,38720.39772727272
6264620,19134.76785714286
6264623,42560.87391774891
6264631,38696.84523809524
6264639,40691.856060606064
6264646,45565.446428571435
6264649,42549.356060606064
6264650,44057.0643939394
6264657,48982.5
6264675,32635.0
6264676,34629.92559523809
6264680,34283.22916666667
6264681,34309.0625
6264682,40227.33630952381
6264685,42240.208333333336
6264687,40109.04761904762
6264693,37170.69940476191
6264702,42537.23214285714
6264706,40018.60119047618
6264714,38280.08928571428
6264717,14355.958333333334
6264720,14625.982142857141
6264722,13921.190476190477
6264726,8347.833333333334
6264727,16158.452380952382
6264729,14355.958333333334
6264730,14724.285714285714
6264731,14358.041666666666
6264738,15381.577380952382
6264744,22499.791666666664
6264746,18042.20238095238
6264748,20856.354166666664
6264749,16439.930555555555
6264750,16570.291666666668
6264751,18007.559523809527
6264752,19059.583333333336
6264757,74020.53571428572
6264762,18594.568452380954
6264763,19084.00297619048
6264772,19537.232142857145
6264773,20270.669642857145
6264777,19164.895833333332
6264786,19227.127976190477
6264791,19229.687499999996
6264796,20406.636904761905
6264797,19612.33630952381
6264799,21616.502976190473
6264815,19675.729166666668
6264825,19945.565476190477
6264826,20744.940476190473
6264829,23491.041666666664
6264830,20213.750000000004
6264836,21458.33333333333
6264843,21958.125
6264845,20747.604166666664
6264880,25849.94246031746
6264881,25025.272817460318
6264888,28312.916666666668
6264894,30432.931547619046
6264906,36295.08928571428
6264922,25849.94246031746
6264942,17132.440476190477
6264946,14373.760912698412
6264950,14223.916666666666
6264981,29082.96428571429
6264993,33484.75
6264994,29240.565476190484
6265003,33420.29761904762
6265013,36527.29166666667
6265018,43827.26190476191
6265037,17736.18055555556
6265050,27491.190476190473
6265072,20833.779761904767
6265086,24348.0753968254
6265092,22869.33531746032
6265106,37070.78869047619
6265111,41260.05952380953
6265115,44677.9761904762
6265147,33171.80059523809
6265150,29897.797619047622
6265172,18594.861111111113
6265174,18088.24404761905
6265177,18210.416666666664
6265180,20786.55753968254
6265181,17834.444444444445
6265184,17604.166666666664
6265185,20176.666666666664
6265200,28709.791666666668
6265218,19140.17857142857
6265219,18801.29464285714
6265275,42180.625
6265278,40712.678571428565
6265280,42933.31845238096
6265281,53073.08035714286
6265292,14351.875000000004
6265299,35884.756944444445
6265305,46237.63392857143
6265313,42383.214285714275
6265323,14588.958333333334
6265324,14363.035714285714
6265325,14985.119047619048
6265329,14235.833333333334
6265336,13652.738095238092
6265344,14601.994047619044
6265345,15024.747023809523
6265351,19185.11904761905
6265354,16619.107142857145
6265364,26423.17857142857
6265366,23039.994047619046
6265371,24711.354166666664
6265465,16096.770833333334
6265467,15667.083333333334
6265472,21185.624999999996
6265473,20368.020833333336
6265494,45128.333333333336
6265496,35417.18749999999
6265515,40503.33333333333
6265519,40600.744047619046
6265521,38808.72023809524
6265529,39254.22619047618
6265531,42002.291666666664
6265544,42416.964285714275
6265546,41229.24107142857
6265554,46937.70833333333
6265561,49780.3125
6265562,48646.979166666664
6265567,48641.696428571435
6265570,46019.55357142857
6265572,47544.97023809524
6265577,50962.157738095244
6265582,59585.3125
6265586,54662.782738095244
6265647,20607.916666666664
6265655,21268.154761904763
6265658,21020.863095238095
6265668,23596.261904761905
6265671,49670.92261904762
6265673,15754.711309523811
6265675,17138.690476190477
6265683,16663.229166666664
6265685,14934.65773809524
6265686,12899.375000000002
6265687,16983.333333333336
6265699,17646.770833333336
6265703,14509.895833333334
6265708,16907.187499999996
6265716,15540.708333333338
6265719,17077.0625
6265720,15522.708333333334
6265721,17626.770833333336
6265726,20657.202380952378
6265735,19124.20634920635
6265740,28370.922619047622
6265754,32705.196428571428
6265759,36310.8630952381
6265760,33741.755952380954
6265770,33800.99702380953
6265781,30528.380952380947
6265790,28079.374999999993
6265800,16252.202380952382
6265802,13734.369047619048
6265803,14049.619047619048
6265812,19377.946428571428
6265815,14524.940476190477
6265818,17319.583333333332
6265821,16053.035714285716
6265832,16734.375
6265834,16432.604166666664
6265849,15394.642857142859
6265872,38624.79166666667
6265914,23947.916666666668
6265916,23924.925595238095
6265919,22823.839285714286
6265990,35089.45436507937
6266000,16120.416666666662
6266003,19760.277777777777
6266005,20945.312500000004
6266008,17446.785714285714
6266009,18394.479166666664
6266012,32400.26785714285
6266013,32303.18452380952
6266014,35787.8373015873
6266022,32213.958333333332
6266023,33805.05952380952
6266032,31253.422619047622
6266035,31971.369047619046
6266051,18335.625
6266058,22253.541666666668
6266061,19271.666666666664
6266064,22851.249999999996
6266077,21090.520833333332
6266081,19678.958333333336
6266082,15614.880952380956
6266085,19659.479166666664
6266086,18452.291666666664
6266088,18925.729166666664
6266094,20774.791666666664
6266095,20302.857142857138
6266181,29120.208333333336
6266191,17465.104166666668
6266195,17585.041666666668
6266196,16682.750000000004
6266203,12056.860119047618
6266205,13587.425595238095
6266207,12458.449404761905
6266208,20068.33035714286
6266213,17757.589285714286
6266214,12915.324404761905
6266219,15138.75
6266220,15702.75
6266231,15811.413690476189
6266234,18203.86904761905
6266235,16301.666666666666
6266238,18408.958333333336
6266241,20659.33035714286
6266245,13222.425595238095
6266254,24565.83333333333
6266259,26172.380952380954
6266260,28244.851190476194
6266262,30645.922619047626
6266267,29929.85119047619
6266272,15480.9375
6266276,15498.791666666666
6266312,11594.22619047619
6266321,12167.475649350648
6266323,11820.980113636364
6266332,13023.712797619048
6266334,13378.087797619048
6266350,25387.589285714283
6266351,29297.12797619048
6266352,29343.303571428572
6266399,23109.494047619053
6266402,26439.464285714283
6266417,25400.952380952385
6266436,27885.4365079365
6266439,26900.401785714283
6266440,27885.4365079365
6266447,34788.24404761906
6266459,33346.071428571435
6266460,31468.437500000007
6266462,34595.178571428565
6266514,25578.630952380954
6266524,38814.404761904756
6266535,23729.928571428572
6266543,26216.428571428572
6266583,31012.291666666668
6266720,44662.26190476191
6266759,22268.660714285717
6266774,21065.171726190474
6266775,22041.026785714283
6266777,22324.479166666664
6266780,27393.645833333332
6266821,26108.368506493505
6266838,39423.23908730158
6266843,30544.94047619048
6266844,38224.31547619047
6266848,35645.0496031746
6266851,30590.615079365078
6266853,39607.91666666667
6266863,38780.029761904756
6266865,38696.30952380952
6266871,29031.19047619048
6266881,39082.9613095238
6266883,27328.095238095237
6266884,24163.73511904762
6266891,25029.246031746028
6266938,41137.380952380954
6266947,36075.1488095238
6266948,34932.5
6266983,46278.66071428571
6266986,47511.666666666664
6266989,48206.130952380954
6266994,45256.04166666667
6266995,49687.857142857145
6267000,45325.401785714275
6267053,30080.89285714285
6267056,32872.20238095238
6267071,19781.369047619046
6267081,22478.79464285714
6267085,22621.339285714283
6267090,43109.55357142857
6267091,36084.28571428572
6267098,42334.27083333333
6267103,43456.44345238096
6267106,47868.75000000001
6267111,50335.9375
6267115,50896.10119047619
6267118,56123.54166666667
6267120,48162.812500000015
6267121,56123.54166666667
6267124,53399.74702380954
6267152,17927.708333333332
6267165,18057.395833333336
6267167,18442.604166666664
6267171,18941.145833333336
6267172,19224.375
6267175,21185.625000000004
6267209,18931.696428571428
6267219,16767.708333333332
6267252,22772.678571428572
6267258,38664.12202380952
6267259,38345.22321428571
6267275,27938.541666666668
6267276,30371.354166666668
6267280,19489.196428571428
6267282,25217.434523809523
6267299,24568.029761904763
6267301,21112.255059523806
6267356,40529.46428571428
6267364,41960.84821428571
6267386,14950.441468253968
6267404,19322.604166666668
6267408,18609.166666666664
6267410,21933.782738095237
6267411,20196.979166666664
6267416,19385.3125
6267424,21651.44345238095
6267427,21149.791666666664
6267428,21149.791666666664
6267429,22164.375
6267435,30301.994047619053
6267445,23078.645833333332
6267454,24014.1369047619
6267456,24166.785714285714
6267460,25362.202380952378
6267474,27878.958333333336
6267477,27516.458333333332
6267481,26512.083333333332
6267485,23810.625000000004
6267487,30788.541666666668
6267514,31731.964285714283
6267515,32202.35119047619
6267526,26334.91071428571
6267527,28437.321428571428
6267528,28437.321428571428
6267531,21797.627083333333
6267538,23950.77380952381
6267542,21299.21130952381
6267543,21183.883928571428
6267546,22969.10833333333
6267549,25002.410714285714
6267551,22575.029761904763
6267558,26336.69642857143
6267563,21856.9880952381
6267567,21863.571428571428
6267580,28807.938988095237
6267582,27654.166666666664
6267585,28840.907738095237
6267645,19227.916666666664
6267656,20230.104166666664
6267660,22595.133928571428
6267666,30992.321428571428
6267669,20015.565476190477
6267708,19446.29464285714
6267720,21668.28869047619
6267721,12450.651785714286
6267726,14122.750000000004
6267731,19845.729166666664
6267733,15609.375
6267736,16850.9375
6267745,15395.163690476189
6267746,12265.651785714286
6267748,15463.75
6267753,16267.619047619048
6267761,19155.416666666668
6267768,20052.812499999996
6267769,20658.988095238095
6267787,17640.696428571428
6267805,20607.958333333336
6267817,20287.97619047619
6267818,20898.005952380954
6267822,20006.60714285714
6267830,34083.54166666667
6267835,20041.056547619046
6267853,23224.22619047619
6267875,29606.800595238095
6267882,29566.354166666668
6267898,30665.327380952385
6267900,31023.52678571429
6267901,29674.672619047622
6267902,30797.916666666675
6267904,29201.81547619048
6267907,30219.047619047622
6267910,31489.166666666668
6267913,28416.041666666668
6267920,13092.708333333332
6267922,19545.473214285714
6267931,17582.514880952378
6267938,17553.776785714283
6267951,29140.833333333336
6267952,29140.833333333336
6267956,27698.125
6267969,45118.22916666667
6267976,25901.5625
6267977,25934.375
6267978,25934.375
6267980,21940.51488095238
6267982,20927.062500000004
6267986,20927.062500000004
6268008,27431.041666666668
6268013,26413.30357142857
6268016,22847.73809523809
6268022,21777.410714285717
6268031,22640.21329365079
6268036,25865.65476190476
6268046,24281.220238095233
6268068,16929.554563492064
6268076,17761.72619047619
6268088,29590.97222222221
6268093,24754.729166666664
6268094,23073.75
6268100,26730.666666666668
6268104,28082.708333333336
6268109,24298.244047619046
6268121,26180.104166666668
6268122,25495.798611111113
6268128,30877.673611111113
6268131,29544.236111111113
6268147,27907.60714285715
6268149,24992.242063492064
6268156,26393.958333333336
6268165,24255.535714285714
6268166,26631.979166666668
6268171,26071.815476190477
6268185,18304.291666666668
6268186,18304.291666666668
6268235,15536.467261904763
6268237,13264.800595238095
6268238,17990.14285714286
6268247,33555.0
6268252,38680.86309523809
6268256,35036.04166666667
6268288,14425.625
6268292,17608.997023809527
6268299,16244.875
6268305,20606.250000000004
6268308,18665.729166666668
6268326,36854.44642857142
6268327,69593.33333333334
6268334,38241.0119047619
6268340,28280.46428571429
6268343,41098.12499999999
6268349,39087.42559523809
6268350,41620.71428571428
6268358,26779.583333333332
6268360,27561.577380952385
6268372,20429.508928571428
6268373,22352.32142857143
6268378,19629.479166666664
6268387,19439.077380952378
6268389,23335.625
6268396,22625.595238095237
6268399,34016.78571428572
6268417,22878.63095238095
6268421,22065.902777777777
6268422,21608.958333333336
6268447,16932.083333333332
6268489,28832.708333333332
6268490,28229.583333333332
6268497,29431.59722222221
6268498,31380.9623015873
6268523,42188.556547619046
6268525,47811.32440476191
6268573,21782.31646825397
6268576,21746.181547619046
6268580,27824.598214285717
6268581,24324.181547619046
6268584,29577.395833333332
6268586,29809.895833333332
6268604,24401.636904761905
6268607,18675.3125
6268608,21268.139880952378
6268616,39292.70833333333
6268647,41871.681547619046
6268655,43096.25000000001
6268663,46042.9761904762
6268722,40042.44047619049
6268723,43480.08928571428
6268751,45030.71428571428
6268752,46057.291666666664
6268780,55926.249999999985
6268783,48170.53571428572
6268787,52180.77380952381
6268793,55561.57738095239
6268806,15178.55357142857
6268812,15481.857142857141
6268845,30037.906746031746
6268846,36521.130952380954
6268868,18573.75
6268884,22771.875
6268885,23342.31398809524
6268917,20952.64384920635
6268922,19487.51488095238
6268923,17532.03869047619
6268930,16181.830357142855
6268931,16423.39285714286
6268983,18396.52380952381
6269075,19826.541666666668
6269253,17325.704365079364
6269260,14596.250000000004
6269262,17909.104166666664
6269270,13401.723214285716
6269285,18440.357142857145
6269290,20624.479166666664
6269312,19859.625000000004
6269319,14562.083333333334
6269355,19253.258928571428
6269356,13574.238095238095
6269366,19253.258928571428
6269383,28520.285714285717
6269389,25099.761904761905
6269396,27914.968253968254
6269413,23165.595238095237
6269436,29863.261634199134
6269444,31847.05357142858
6269445,35424.40476190476
6269446,31090.327380952385
6269517,36070.29761904762
6269518,34319.930555555555
6269522,35516.77083333333
6269524,31795.904761904756
6269526,37807.9761904762
6269528,37264.92261904762
6269533,35959.70238095238
6269540,35533.25892857143
6269541,36979.87797619049
6269543,39275.83333333333
6269547,39159.032738095244
6269549,39399.30059523809
6269556,42679.806547619046
6269580,46755.08928571428
6269586,26415.208333333332
6269588,21958.958333333332
6269591,23621.26488095238
6269595,24949.181547619046
6269596,29756.964285714283
6269631,30676.309523809527
6269636,33202.67361111112
6269637,31390.625
6269662,28354.85119047619
6269670,32420.35714285715
6269675,32329.73214285714
6269679,31036.4880952381
6269686,21578.928571428572
6269690,25919.861111111113
6269692,19784.76190476191
6269694,23061.250000000004
6269696,28142.301587301587
6269699,22506.130952380954
6269702,33490.73908730158
6269804,32209.593253968254
6269819,19393.315972222226
6269822,24247.76785714286
6269823,20483.653273809523
6269825,20788.578869047615
6269829,21042.34375
6269832,20151.718750000004
6269836,19428.73214285714
6269843,18995.25
6269848,19723.502976190477
6269852,19647.872023809523
6269853,22196.473214285714
6269860,18887.86607142857
6269898,25406.39880952381
6269916,28950.14880952381
6269927,31853.363095238095
6269929,30888.39285714285
6269941,38657.6488095238
6269969,16950.625
6269972,16627.916666666664
6269976,19143.75
6269984,18283.333333333336
6269988,17823.521825396827
6269990,16415.77380952381
6269991,17908.020833333336
6269992,17834.479166666664
6269997,18354.895833333336
6270006,18336.666666666664
6270008,19140.416666666668
6270009,15281.27976190476
6270012,18736.40873015873
6270013,18500.416666666664
6270014,18298.541666666664
6270057,30752.708333333332
6270068,31089.047619047622
6270096,33719.83630952382
6270104,41031.10119047618
6270152,32962.35119047619
6270178,17515.863095238095
6270182,17277.291666666664
6270189,17234.890873015873
6270190,19935.625
6270208,19463.943452380954
6270209,18261.25
6270222,19759.340277777774
6270230,21942.226190476187
6270237,29810.565476190473
6270243,18971.934523809523
6270244,20252.619047619046
6270245,28441.011904761905
6270246,33526.04166666667
6270276,31598.115079365078
6270280,22853.26884920635
6270364,29059.33035714286
6270365,24564.583333333336
6270372,23843.749999999996
6270374,26299.459325396823
6270382,24175.833333333336
6270385,33157.35416666667
6270391,32741.875
6270465,18439.895833333336
6270468,18302.708333333336
6270473,18118.630952380954
6270475,15249.270833333332
6270499,14857.276785714284
6270500,16175.3125
6270502,21952.291666666664
6270518,22688.520833333336
6270519,18038.392857142855
6270522,22922.52380952381
6270525,22225.02380952381
6270530,27345.625000000007
6270533,22744.60714285714
6270555,14638.005357142858
6270557,15203.466666666665
6270558,15424.515097402598
6270563,16648.750000000004
6270585,14976.752976190477
6270586,16931.76785714286
6270591,16931.76785714286
6270594,17745.372023809523
6270617,17974.375
6270627,20848.077380952378
6270635,24251.770833333332
6270636,22113.809523809523
6270640,29670.843253968247
6270641,27311.458333333332
6270647,29847.500000000007
6270670,16354.5625
6270702,23236.145833333332
6270704,27371.666666666668
6270709,26926.884920634922
6270710,27738.511904761905
6270729,27963.630952380958
6270730,28455.386904761905
6270732,25577.90178571429
6270745,30298.720238095244
6270747,32779.67261904762
6270755,30398.16964285715
6270758,33285.0
6270840,41626.994047619046
6270852,43118.392857142855
6270868,18288.95089285714
6270882,18928.98214285714
6270902,19625.321428571428
6270913,21679.21130952381
6270918,20189.1755952381
6270941,29953.125
6271028,33630.62500000001
6271029,37528.95833333333
6271031,31096.684253246756
6271035,40533.77976190476
6271052,19100.535714285714
6271054,42620.0
6271056,19971.28869047619
6271062,19584.592261904763
6271064,20470.252976190473
6271099,26145.416666666664
6271101,41856.06845238095
6271108,33718.333333333336
6271109,40888.75
6271113,36927.29166666667
6271131,39546.87499999999
6271134,29934.10714285715
6271142,30312.2867063492
6271144,30243.700396825392
6271145,29199.82142857143
6271160,29904.940476190473
6271167,31728.869047619053
6271169,32863.69047619047
6271180,34548.54166666667
6271185,19870.952380952378
6271186,23580.81845238095
6271192,39666.66666666667
6271240,16621.954365079368
6271275,46842.20238095238
6271276,30258.333333333336
6271288,54146.636904761894
6271301,18658.839285714286
6271302,19602.261904761905
6271328,28005.406746031746
6271334,39025.119047619046
6271338,29261.964285714283
6271341,30450.704365079368
6271349,25007.291666666664
6271350,28413.839285714283
6271353,41056.74107142857
6271377,27711.770833333332
6271407,38956.7757936508
6271414,38611.54761904762
6271422,32932.05357142857
6271424,40012.82738095238
6271428,34375.56547619048
6271443,38449.791666666664
6271447,38799.76190476191
6271486,41114.98106060605
6271500,47345.2380952381
6271530,23289.791666666668
6271532,34416.458333333336
6271639,30627.589285714283
6271641,32117.172619047622
6271657,14598.288690476189
6271658,16608.28869047619
6271680,37786.69642857143
6271688,67483.66071428571
6271696,67580.625
6271806,69295.49107142858
6271843,58223.83928571428
6271845,55555.9375
6271852,63390.05952380951
6271855,60981.666666666664
6271861,62063.432539682544
6271877,67412.69345238093
6271881,66277.97619047618
6271883,57867.99107142858
6271922,52602.57440476191
6271930,29542.45535714286
6271939,54536.3392857143
6271965,66738.64583333333
6271968,74556.36904761905
6271989,55349.15178571428
6272024,21186.250000000004
6272038,14743.125
6272115,52264.03273809524
6272125,57264.226190476176
6272128,62430.44642857142
6272138,63952.38095238093
6272149,74218.24404761905
6272153,73050.53571428571
6272156,73610.65476190476
6272205,46902.82738095238
6272206,42407.931547619046
6272216,49827.20238095238
6272222,41844.82142857142
6272227,50112.708333333336
6272254,67794.55357142857
6272263,70558.09523809524
6272264,65518.30357142858
6272269,70757.26190476191
6272272,65555.69940476191
6272276,67231.11607142858
6272289,57298.541666666664
6272293,56614.38988095237
6272296,56377.708333333336
6272302,59802.886904761894
6272329,71328.86904761904
6272333,19846.36904761905
6272334,19346.235119047622
6272348,61431.249999999985
6272349,61033.33333333333
6272363,73973.24404761905
6272374,73307.7380952381
6272376,80201.90476190476
6272386,61587.410714285725
6272390,61200.937500000015
6272412,38127.083333333336
6272439,59549.8611111111
6272447,61635.81845238095
6272460,67417.12301587303
6272470,64405.08928571428
6272492,76240.83333333334
6272494,74982.41071428571
6272504,75365.53571428571
6272511,76274.40476190476
6272524,78345.53571428572
6272540,81914.61309523809
6272541,44834.642857142855
6272542,48364.2261904762
6272555,55444.58333333333
6272559,58151.30952380953
6272567,56022.083333333336
6272568,57527.55952380953
6272574,56542.91666666667
6272578,57469.16666666667
6272579,57783.18452380953
6272580,61638.80952380953
6272583,39979.16666666667
6272584,43670.40178571428
6272593,44081.93452380951
6272595,44802.767857142855
6272598,27690.208333333336
6272600,44875.952380952374
6272605,46357.69345238095
6272606,44556.398809523795
6272609,44701.68154761904
6272610,48124.479166666664
6272611,47619.92559523809
6272617,50481.45833333333
6272618,44038.02083333333
6272662,18292.02380952381
6272675,62305.05952380954
6272690,60786.39880952381
6272697,72537.5
6272758,60391.05654761905
6272780,57991.9642857143
6272781,57900.29761904762
6272938,47150.0
6272946,58642.61904761904
6272957,66929.0773809524
6272961,63960.41666666667
6272980,63969.43452380954
6273001,57537.79761904761
6273055,60395.08928571428
6273159,59762.32142857142
6273160,61000.07440476191
6273164,64183.407738095244
6273165,63928.333333333336
6273166,64636.517857142855
6273168,63431.26488095238
6273170,63588.55654761905
6273184,71055.92261904762
6273185,68889.25595238096
6273191,53293.94345238095
6273194,45476.77083333333
6273486,31291.041666666668
6273507,71042.5
6273620,50114.13690476191
6273621,53861.7857142857
6273622,61725.863095238106
6273625,62716.071428571435
6273626,64442.09821428572
6273627,60584.508928571435
6273630,61398.22916666667
6273641,19861.145833333336
6273738,25410.625
6273798,13705.520833333334
6273801,13705.520833333334
6273804,13705.520833333334
6273805,13705.520833333334
6273806,13541.354166666668
6273807,12701.458333333332
6273812,51890.639880952374
6273814,52190.31249999999
6273820,50625.17857142859
6273836,56230.17857142858
6273849,56239.007936507944
6273857,63736.875
6273862,24317.5
6273863,23580.208333333332
6273867,21369.375
6273879,25574.166666666664
6273882,16034.0625
6273883,22826.249999999996
6273886,24465.208333333332
6273888,24465.208333333332
6273891,22149.166666666664
6273892,25816.071428571428
6273915,26535.625
6273925,25253.95833333333
6273936,28899.19642857143
6273944,28774.166666666668
6273999,20264.791666666668
6274012,24951.041666666664
6274014,21189.720238095237
6274015,24951.041666666664
6274028,19869.553571428572
6274032,25596.45833333333
6274034,18961.979166666664
6274047,25757.202380952374
6274048,23952.470238095233
6274051,27757.202380952378
6274055,25262.2619047619
6274058,25968.958333333332
6274059,25537.083333333336
6274069,25963.5119047619
6274070,23541.90476190476
6274091,27913.660714285717
6274103,27817.14285714286
6274110,29980.77380952381
6274111,28054.18650793651
6274129,25158.85416666666
6274130,25158.85416666666
6274138,27202.916666666664
6274139,19684.315476190473
6274141,28944.791666666668
6274149,28832.27678571429
6274189,20494.583333333336
6274192,20636.666666666668
6274207,23883.4375
6274218,27358.541666666668
6274239,24827.291666666668
6274245,24393.124999999996
6274247,24091.041666666668
6274250,27278.452380952378
6274252,27402.916666666664
6274253,27402.916666666664
6274256,27294.583333333325
6274258,25527.1875
6274259,24735.625
6274263,28608.4375
6274266,28710.208333333332
6274286,28156.994047619046
6274289,26573.49702380952
6274290,25690.997023809523
6274323,25342.738095238095
6274324,33818.42261904762
6274363,19798.541666666664
6274365,19486.369047619046
6274367,20404.48214285714
6274381,23124.22619047619
6274388,24586.71130952381
6274394,18855.625
6274406,19339.76785714286
6274447,37573.51190476191
6274463,39034.43452380953
6274471,44806.220238095244
6274571,15108.75
6274581,55728.125000000015
6274590,47178.467261904756
6274597,55554.79166666667
6274600,53713.06547619047
6274613,57310.53571428572
6274623,53768.76488095238
6274632,28593.184523809527
6274645,40932.569444444445
6274646,39707.20238095238
6274662,51122.2619047619
6274671,56166.75595238095
6274684,19819.01785714286
6274688,59324.88095238095
6274689,55382.91666666667
6274699,20281.83035714286
6274704,54596.75595238095
6274718,58028.958333333336
6274724,62722.142857142855
6274725,63757.5
6274731,64047.976190476176
6274736,65484.270833333336
6274751,69807.45535714286
